cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
1.270429,-0.085540,-0.731135,0.717121,1,1.043060,-0.005166,-0.917031,-1.319073,-0.493525,2.287946,-2.096889,1.200056,-2.010383,-1.094073,-0.708530,-0.960166,1.267696,-0.289033,0.980695,-0.602154,1.000202,1.552901,1.179966,-1.812583,1.152568,-0.919383,0.392534,0.105596,1.560101,1.475081,0.573143,1.945945,-0.939021,2.222808,-0.387407,-0.072209,-0.217185,0.950798,-0.261297,2.111490,-1.079137,-0.075477,-0.222725,0.411305,-0.850962,-1.446813,-0.825909,-1.527884,0.283112,0.396414
1.212726,0.279734,-0.421349,0.879589,1,0.577778,-0.029320,-1.306434,-0.946478,-0.094287,2.859307,-2.470501,1.584092,-1.856283,-1.078358,-0.223786,-1.113592,0.868534,-0.627140,0.106797,0.042580,0.912973,0.934133,1.259154,-1.328496,0.518078,-0.313058,0.139663,0.027904,1.441659,1.997630,0.396340,1.807158,-0.209225,1.249424,0.441282,-0.567865,-0.871718,1.135206,-0.065275,1.996102,-0.745995,0.072456,-0.570006,0.370814,-0.573310,-0.898517,-0.656135,-1.693503,-0.043184,1.180751
0.313786,0.662631,-0.599827,0.952832,0,0.862608,0.319447,-0.471981,-0.837697,-0.682820,2.108388,-1.560094,1.007278,-1.480553,-0.954161,0.042819,-0.610388,0.296758,-0.239104,-0.074046,0.654110,0.510405,0.258925,1.344527,-1.354683,1.130692,-0.657351,0.542848,0.352987,1.562174,0.908935,-0.736081,0.937076,0.684003,0.150960,-0.195429,-0.463617,0.031319,1.256682,0.521090,2.647408,-0.992160,0.058909,-0.618649,0.538370,-0.354304,-0.803011,-1.468574,-1.252716,-0.089698,0.555763
0.664405,0.286383,-0.208985,1.226869,1,0.560355,-0.135235,-0.182529,-1.124433,-0.205441,2.289978,-1.859635,0.600428,-1.261644,-1.340317,0.590073,-0.241820,0.879546,-0.526448,0.214563,-0.143333,-0.059431,-0.016151,1.391855,-0.898040,0.471694,-0.483387,0.116974,-0.246334,0.532576,0.319850,-0.606947,0.800159,0.380196,0.573954,-0.152128,-1.017252,-0.210783,0.787275,0.472615,2.804976,-0.391804,0.414037,-1.024518,0.641767,-0.140477,-0.245449,-1.334636,-1.115470,-0.032919,1.124147
0.894211,0.199701,-0.167733,0.521229,1,0.648203,0.483902,-0.224819,-1.128796,-0.598344,1.989409,-1.332054,0.405400,-1.016414,-0.655006,0.599554,0.153237,0.417831,-0.869328,0.869784,0.002194,-0.035239,-0.562597,1.044511,-1.034012,0.957906,-1.158522,0.910243,0.016178,0.140635,0.358618,-1.084048,0.518825,-0.269483,0.450944,-0.188014,-0.509175,0.071078,0.557719,-0.192332,2.003266,0.258296,0.700556,-0.769264,0.455236,-0.226104,0.003871,-1.351655,-0.570133,-0.670445,0.497267
0.547251,-0.333666,0.513009,0.024180,6,1.056360,0.130631,-0.181924,-1.272914,-0.073013,1.908018,-1.069703,1.010557,-0.942944,-0.600535,0.345031,-0.131454,0.233720,-0.798656,1.100491,0.100255,0.885865,0.018886,1.322704,-1.158687,0.834994,-0.754753,0.510532,0.396698,-0.109803,0.377596,-0.928889,0.573890,-0.456452,0.100235,-0.188801,-0.175369,-0.839603,0.708578,-0.266325,1.592767,0.315570,0.639222,-0.712576,-0.271030,-0.724694,0.039349,-1.317029,-0.390008,-0.668410,0.715385
0.242883,0.538634,0.452506,-0.174753,6,1.066404,0.667674,-0.733661,-0.555168,-1.236410,1.381356,-1.098061,0.843684,-0.088168,-0.534655,1.028951,-0.378539,0.170357,-1.083008,1.184808,0.866754,0.861515,-0.063002,0.636413,-1.214542,0.846438,-0.923716,1.878618,0.291870,0.144712,0.236906,-1.924813,0.568145,-0.035414,-0.596144,-0.629719,-0.250203,-0.353610,0.936551,-0.354990,2.022240,0.377200,0.824124,-0.625610,-0.023380,-0.684849,-0.067624,-0.886675,-0.465285,-0.797772,0.396990
0.393702,0.369676,-0.136496,-0.031056,6,1.052850,0.347063,-0.328146,-0.685565,-0.238226,1.143848,-1.517298,1.519267,-0.408989,-0.895021,0.685721,0.303230,-0.356866,-0.744839,1.095742,0.436093,1.222641,-0.296163,0.712636,-1.219023,1.081045,-1.179986,1.462224,0.015383,-0.180591,0.765585,-1.147492,0.795291,-0.331058,-0.113612,-0.011836,-0.322616,-0.674603,0.964328,-0.964897,1.827790,-0.060921,0.577544,-0.204666,-0.147011,0.090453,-0.385657,-0.698766,-0.317618,-0.355851,0.537337
0.515595,0.238376,0.813769,-0.059220,4,1.117693,1.006934,-0.508324,-0.290959,-1.493829,0.561452,-1.057205,0.861619,-0.336382,-0.822419,1.028207,-0.320163,-0.059915,-1.314764,0.965368,0.581407,1.128609,0.169782,0.022575,-0.600070,0.979162,-0.859081,1.684834,0.230812,0.482961,0.250106,-1.115415,0.985800,0.063250,-0.802018,-0.193754,-0.152536,-0.531298,0.738997,-0.643616,1.241570,0.289023,0.464157,0.190060,0.118803,-0.204092,-0.445308,-0.341913,-0.925307,-1.029982,-0.082115
0.221868,-0.581617,0.846398,-0.281880,6,0.859378,0.966019,-0.657542,-0.237679,-0.898276,0.092831,-1.243048,0.713587,-0.098299,-1.075805,0.690315,-0.232409,0.586948,-0.864525,1.748941,0.301108,1.313774,0.435206,-0.070065,-1.299260,0.934425,-0.685210,1.034240,0.416686,0.242710,-0.019767,-0.289390,0.179173,0.174939,-0.930009,0.256413,-0.045412,0.186447,0.561008,-0.810834,0.984842,0.665937,0.373183,0.598031,-0.391678,-0.497082,-0.892716,-0.924652,-0.416768,-1.571756,-0.412232
0.642880,-1.080015,1.015492,-0.256027,6,1.448200,0.478965,-0.592457,-0.359871,-1.022188,0.069843,-1.571842,0.885558,0.255970,-1.465467,1.603763,0.339123,0.667887,-0.626316,1.420812,0.081295,1.122601,0.073428,-0.007287,-0.626781,0.953730,-1.452786,0.785868,0.599497,-0.880062,-0.576753,-0.966675,0.833551,0.025213,-0.136703,-0.216620,-0.234799,-0.245345,0.555924,-0.439501,1.240679,0.054672,0.342156,0.343386,-0.641394,-0.428873,0.102915,-1.106887,-0.792140,-1.107405,0.164148
1.015350,-1.229184,0.457905,0.096748,6,1.895664,1.456198,-0.413105,-0.190760,-1.701120,0.799731,-0.952620,0.682377,0.344128,-0.893195,1.423824,-0.508879,0.154605,-1.251863,1.514016,0.395998,1.274959,0.591771,-0.130537,-0.095205,1.805684,-0.304402,1.585533,0.108684,-0.755264,-0.017961,-1.280012,0.891576,0.805697,-0.308314,0.122952,0.046136,-0.579306,0.774757,-0.064637,1.751935,0.277055,0.785871,-0.077679,-0.146518,-1.301324,-0.350819,-1.530389,-1.318128,-1.257040,-0.160325
1.699539,-0.273701,-0.083543,-0.029068,6,1.831159,1.010443,-0.589060,-0.443703,-1.217215,1.460617,-0.729634,0.650056,-0.890808,-2.057500,1.258070,-0.313082,-0.044573,-0.250616,1.272266,0.428812,1.578613,-0.445659,0.401711,-0.676814,1.001190,0.159341,1.149063,0.065118,0.485766,0.672605,-0.675228,1.337891,0.723535,0.163975,1.261432,-0.178907,-0.657825,1.868152,-0.756131,1.650725,-0.048379,1.673484,-0.076340,-0.039329,-0.873881,-0.730103,-1.912367,-1.633179,-0.424163,0.534664
1.331930,0.728065,-0.150543,0.246431,4,0.820362,0.954392,-1.270878,0.074745,-0.931322,0.953776,-0.599307,0.989445,-0.977137,-1.742571,0.324136,-0.432252,0.413842,0.817878,0.554814,-0.768391,-0.012871,-0.353925,0.120384,-0.736298,0.672278,-0.052894,-0.324247,1.003225,1.364692,-0.075346,-1.267362,0.579619,0.907872,-0.182656,0.231060,-0.217299,-0.760395,1.117893,-1.320842,1.618090,-0.095654,0.213400,0.486736,0.264889,0.313803,-1.155102,-0.979613,-1.279869,-0.955556,1.033264
0.706033,0.758644,0.085423,0.420668,5,1.726580,-0.520599,-0.589173,0.026908,0.305537,1.712787,-3.306671,1.954108,-0.295219,-1.707605,0.481713,-1.377341,2.077210,0.276468,0.503243,-0.694780,0.177034,0.706110,1.789651,-1.064985,0.517111,-1.086430,1.059353,0.075133,0.771338,0.945820,-1.742512,1.521727,0.218669,1.585607,-0.289868,0.308160,-1.253219,-0.195736,0.413656,1.858204,0.463581,0.185004,-0.553332,-0.951378,-1.090028,-1.495171,-1.221994,-1.437863,-0.224132,0.453683
0.920071,-0.975059,0.048824,1.439046,5,0.847403,0.289300,-1.831885,-0.508723,-0.720966,3.003486,-1.224412,2.018985,-1.403635,-0.568417,-1.001606,-1.537933,2.589925,0.351393,1.586755,-0.529673,1.833619,1.196839,1.207432,-2.690315,0.661566,-0.269113,0.754382,1.075532,1.159870,1.941939,0.217974,1.948769,0.131858,1.689167,-0.684922,0.963330,-1.286324,1.365661,1.083444,2.252328,0.160985,-0.526978,-0.562910,-0.708078,-2.481432,-1.395216,-1.091817,0.047122,-0.493232,1.127418
0.181148,-0.769948,0.175278,1.391829,5,0.948817,0.808631,-1.289514,-0.410109,-0.662833,2.452053,-1.969535,1.676630,-0.317603,-0.555355,-0.451227,-1.240779,1.437792,-0.644463,0.666074,-0.560736,1.267952,0.578404,0.769135,-1.801417,0.904104,0.053489,0.868287,0.702413,1.448369,1.407437,-0.403486,1.813690,0.691570,1.067154,-0.947573,0.331156,-1.274698,0.707161,0.520622,1.971727,0.420620,-0.382209,0.032303,-0.097454,-2.153200,-1.252573,-0.479374,-0.684788,-0.414554,1.005483
0.825803,-0.190933,0.043027,1.208402,5,0.683807,1.140218,-1.262364,-0.176647,-0.820526,3.198708,-1.382456,1.680241,-0.954299,-0.212085,-0.399835,-1.469315,1.322413,-0.343479,0.916976,-0.835627,1.279658,0.283688,0.717444,-1.754350,1.143043,0.027941,1.174169,1.187513,1.561163,1.142236,-0.531703,1.610099,0.182065,1.219070,-0.583073,0.065195,-0.806158,0.904020,0.662942,1.785884,0.384081,0.152852,-0.156923,0.502474,-2.169751,-1.186929,-0.512461,-0.430457,-0.767109,0.667717
1.095424,-0.560863,0.317927,1.024134,5,0.320799,0.685953,-1.409261,-0.355611,-0.844120,2.967423,-1.442417,1.227627,-1.011415,-0.287224,-0.167370,-0.977638,1.499182,-0.652225,0.685619,-0.367788,1.099048,0.157525,0.470913,-1.599743,0.636792,0.284186,0.894560,0.602024,0.987253,1.169788,-0.381897,1.584086,0.665825,0.898399,-0.125608,-0.063197,-0.947836,0.617613,0.487615,1.858726,0.845020,0.005289,-0.204961,0.198988,-1.645617,-0.790354,-0.508742,-0.339843,-0.800831,0.683138
0.033648,-0.754417,0.117789,0.889722,5,0.998384,0.059858,-1.237195,-0.316184,-0.528774,2.695004,-2.104067,1.556970,-0.757083,-0.701743,-0.154798,-0.992736,1.338812,-0.136973,0.648274,-0.935847,0.861269,0.473168,0.833976,-2.154761,0.892846,-0.577605,1.058772,0.293182,1.399364,1.282241,-0.080098,1.308114,0.442025,1.098488,-0.601844,0.394038,-0.601881,0.593751,0.257748,1.716528,0.850237,0.286668,-0.500931,-0.157635,-1.507409,-1.553916,-0.465633,-0.910911,-0.707614,0.673788
0.906093,-1.350391,0.171270,1.190633,5,1.003623,0.137898,-0.848331,-0.744760,-0.492138,2.802127,-1.514327,1.020060,-1.427319,-0.615906,-0.157760,-0.922187,2.305989,0.032287,1.188543,-0.952406,1.365846,0.955914,1.115790,-2.416026,0.571675,0.148980,0.263416,0.522101,0.915647,0.892582,0.759218,1.792318,0.256968,1.398636,-0.547637,0.517192,-0.424360,0.738205,0.859506,1.903451,0.038935,0.103476,-0.492675,-0.105118,-2.173434,-1.288115,-1.022997,-0.087309,-0.666246,0.874547
0.934907,-1.007273,-0.386975,0.927654,1,0.947020,0.158565,-1.048259,-0.474246,-0.488978,3.591058,-1.544961,0.920309,-1.701393,-0.669974,0.101002,-1.355568,2.006032,-0.241315,0.694649,-0.775906,1.024474,0.695001,1.218299,-1.597224,0.992042,-0.047439,0.371590,0.385312,1.191781,1.152896,0.309264,1.415809,0.289465,1.916400,-0.424444,-0.024139,-0.304918,0.910679,1.080587,2.517354,-0.262487,0.691087,-0.905780,0.419158,-1.523943,-0.814602,-1.494447,-0.925289,-0.172842,1.548904
1.066215,-1.048100,-0.334233,1.404438,1,0.853799,0.343645,-0.851144,-0.746485,-0.571846,3.330180,-1.922531,1.248269,-1.807597,-1.012897,-0.203240,-1.405286,1.939356,-0.482158,0.909437,-0.194935,0.969152,0.920678,1.090892,-1.052191,0.886849,-0.171150,0.377754,0.357748,1.242347,0.964205,0.190916,1.452087,0.404070,1.758955,-0.135164,0.100084,-0.717240,1.019903,0.614350,3.468625,-0.113869,0.554159,-1.153336,0.742394,-1.563023,-0.969133,-1.406287,-0.780735,0.077420,1.372683
1.327992,-0.471745,-0.691194,1.503575,1,0.693586,0.092630,-0.754485,-0.881320,-0.465162,3.442675,-2.035884,1.608966,-1.748546,-1.314615,0.252719,-1.403747,2.417697,-0.434227,1.574729,0.083226,1.238755,1.176438,1.573026,-1.001004,0.890376,-0.318335,0.370774,0.266423,1.038346,1.415454,-0.163745,2.053833,-0.159946,2.042702,-0.271526,-0.031544,-1.044491,1.141199,0.807418,3.618779,-0.482170,0.466624,-1.328824,0.551418,-1.503792,-0.741008,-1.575740,-1.243661,0.417149,1.514260
1.814616,0.799678,-1.090636,1.469981,5,0.361245,0.262385,-0.811607,-0.816777,-0.457131,3.427603,-2.921077,2.153708,-2.109725,-1.524140,0.382789,-1.682070,2.445683,0.071161,1.193366,-0.135486,1.264640,1.514883,1.670683,-1.330281,0.403271,0.081217,0.584009,0.185600,1.451498,1.895081,-0.599430,2.422916,-0.364868,1.235890,0.239739,-0.145506,-1.331222,1.275588,-0.407289,3.946433,-0.465256,-0.252271,-1.095939,0.971139,-1.806956,-1.409261,-0.906496,-1.691626,-0.084164,0.728574
1.542793,0.218940,-1.411586,2.053018,5,0.899009,0.667041,-1.349543,-1.268953,-0.686287,3.401217,-2.377156,1.965446,-2.181605,-1.543593,-0.092656,-2.194797,2.167456,0.169484,1.458237,-0.703758,1.282867,1.727117,1.869086,-2.056365,0.750547,0.156673,0.249729,-0.365124,1.254186,1.971894,-0.204790,2.295735,-0.092045,1.912530,0.160597,0.383357,-1.477962,1.037172,-0.048510,4.286993,-0.348564,-0.620512,-0.911202,0.557649,-2.255287,-1.833125,-0.983703,-1.405890,-0.050684,0.796886
2.466134,0.653927,-1.534725,1.534940,6,0.744665,0.551611,-0.876917,-1.165175,-0.648070,3.794633,-2.242515,2.046235,-2.140924,-1.167976,0.063714,-2.854139,2.330652,-0.337681,0.694136,-0.725223,1.319842,0.977177,1.930689,-0.714057,1.134961,0.049125,0.305379,-0.086542,1.179343,2.313210,-0.512574,2.599776,-0.782002,1.668801,0.733458,0.496054,-1.924211,1.149499,0.204024,4.569214,-0.759881,-0.638175,-1.183980,0.456651,-1.835977,-2.298427,-1.055467,-2.580693,0.562199,0.781286
1.696105,1.041080,-1.449629,1.946649,5,0.740411,0.823594,-0.884776,-1.348537,-0.575398,3.177895,-2.843852,2.686770,-1.609947,-1.982674,-0.181757,-1.937082,2.448431,-0.684931,1.381184,-0.686467,1.655584,1.557519,1.646490,-1.200533,1.349785,-0.590526,0.656662,-0.161140,0.850362,2.537741,-0.414343,3.083137,-0.988239,2.469535,0.694674,0.583458,-1.755299,0.617390,-0.257722,4.106529,-0.198650,-0.507021,-0.483320,-0.095697,-2.492866,-1.993681,-1.162246,-1.673896,0.817058,0.400324
1.955544,0.618865,-0.795737,1.964144,1,0.361692,0.585442,-0.686579,-1.323404,-0.231240,3.825602,-2.752129,2.283559,-2.509506,-1.797377,-0.347091,-2.216824,2.616375,-1.242610,1.051882,-0.745494,1.017909,0.965046,2.207169,-1.480321,1.542724,-1.620515,0.758996,-0.035600,1.471152,2.147378,-0.062513,2.870207,-1.291919,1.499150,0.317272,1.024770,-1.833044,0.885758,0.478157,4.127182,-1.039237,-1.134948,-1.153038,0.168715,-1.286949,-2.146249,-0.628284,-1.874619,0.918772,0.923520
1.617842,1.653276,-1.285566,1.682101,1,0.349543,0.305019,-0.402582,-1.331754,0.058375,4.568183,-3.179786,2.850179,-2.265192,-0.996131,-0.422754,-1.587860,2.263714,-0.752463,1.394315,0.077330,1.293516,1.147055,2.235415,-2.264050,1.369733,-0.587981,1.062851,0.142414,1.511851,2.608605,-0.659072,3.197670,-0.498546,1.655980,0.106403,1.172746,-1.602893,1.407160,0.559300,4.512705,-0.640058,-1.507252,-1.690586,0.352425,-1.730655,-2.304562,-1.503221,-1.510420,1.387429,0.368018
0.648480,0.866870,-0.733007,1.463540,0,0.435737,0.137302,-0.621932,-1.238915,-0.099423,3.985991,-2.630809,3.236788,-2.384995,-1.144229,-0.625738,-1.912367,2.282693,-0.591645,1.405558,-0.088695,1.123488,2.038131,2.360153,-2.416560,0.775979,-0.423401,0.529544,-0.212936,1.551510,2.183898,-0.537522,1.977053,-0.354886,0.709518,-0.416972,1.253577,-1.576829,1.063494,0.255014,4.322967,-0.764810,-1.838504,-1.344216,-0.050989,-1.469538,-2.189485,-1.660882,-1.469660,0.634354,0.158411
1.753419,0.805545,-0.459860,1.118867,6,0.615158,-0.202097,-1.246730,-1.420769,0.035042,4.384567,-1.962310,1.312440,-2.335435,-0.896071,0.025388,-2.351330,1.746373,-0.688851,0.961460,0.138534,1.518564,0.204259,1.402522,-1.408188,1.455116,0.084351,0.457686,-0.069891,1.442582,1.079001,-0.600918,1.722863,-0.048765,1.257514,0.426048,0.190553,-1.369585,1.121516,0.709343,3.922643,-0.339346,0.252846,-1.635192,0.414676,-1.220662,-1.630682,-1.277152,-2.157260,0.459502,1.139001
1.674968,0.102596,-0.391120,1.095133,6,0.546163,0.644200,-0.381114,-0.938283,-0.853730,3.288839,-1.567801,0.876324,-2.718352,-1.378234,0.304014,-1.814357,1.499587,-0.684220,1.091505,0.309486,0.943232,0.490248,1.120743,-0.973407,1.390148,-0.249548,0.661956,0.166852,1.430116,0.835499,-0.487121,2.147314,-0.494163,1.267231,0.037420,-0.569885,-0.744199,1.024244,0.331154,3.088433,-1.421564,0.153347,-1.150494,1.122650,-0.733207,-0.753640,-0.724446,-1.886381,-0.162816,0.878865
0.852340,-0.396909,-0.638392,1.009851,6,1.214129,0.280044,-0.493702,-0.962150,-0.409259,2.747153,-1.551829,1.104678,-1.503183,-1.003686,-0.254882,-1.591996,1.338401,-0.403213,1.627423,0.150921,1.368723,1.164397,1.667281,-1.223152,1.304259,-0.355288,0.102479,-0.136753,1.011742,0.944607,0.044982,1.966205,0.159070,0.988847,-0.536884,0.455556,-0.583330,1.212139,-0.052213,2.627260,-0.607449,0.155829,-1.323532,0.245812,-0.917225,-1.183605,-1.523252,-1.701767,-0.040069,0.520856
0.402986,0.013236,-0.196412,1.228597,1,0.529520,0.319041,0.363648,-0.961748,-1.305329,3.530054,-1.474031,0.228660,-1.697806,-0.552612,-0.700344,-0.922511,0.323334,-1.620578,0.534093,0.035746,0.182405,0.524229,2.079943,-0.721401,0.949186,-0.840050,0.718852,0.059600,2.281990,0.816262,-0.732920,1.085330,0.489826,-0.019218,-0.795612,-0.316764,-0.002403,1.004959,0.652635,3.610217,-0.743481,0.408955,-1.860574,1.109997,-0.777016,-1.081804,-2.075625,-1.591947,0.184371,0.463992
0.382924,-0.403455,-0.098810,0.630930,6,0.760812,0.048025,-0.614747,-0.929040,-0.447763,2.602553,-1.003212,0.825753,-1.281231,-0.889388,0.046996,-0.879237,0.784248,-0.956628,0.937256,0.852136,1.082744,0.479228,1.405867,-0.894023,1.254335,-0.441540,0.612501,-0.109566,1.019986,0.339167,-0.539135,1.021123,0.547736,0.136993,-0.435393,-0.098376,-0.586994,0.841196,0.563784,2.461848,-0.611308,0.887838,-0.840017,-0.098432,-0.841274,-0.907582,-1.468281,-1.343483,-0.521985,0.645790
-0.093895,-0.638763,-0.039668,0.762849,6,0.690418,0.120572,0.151220,-0.762240,-0.591394,2.476555,-0.560413,0.528803,-1.003038,-0.132005,0.358268,-0.878322,0.488698,-0.711065,1.420063,0.594884,0.518899,0.186950,1.322947,-0.731666,1.166662,-0.378573,0.962846,-0.179072,0.671318,-0.314207,-0.899948,0.388350,0.227971,-0.474694,-0.758095,0.299220,-0.467134,0.707382,0.572520,2.673449,0.073697,0.743535,-1.275321,0.140743,-1.122184,-0.703551,-1.343988,-1.050990,-0.520330,-0.026988
0.596289,-0.138340,-0.454759,0.606249,6,1.232494,0.044884,-0.619131,-0.655219,-0.850702,3.173733,-0.346543,0.850778,-0.907761,-0.028620,0.618990,-0.427154,0.983956,-0.292040,2.028731,0.086448,0.936906,0.199897,0.947538,-1.048721,1.737248,-0.898177,1.237975,0.982468,0.489397,0.077770,-1.548505,0.582124,-0.134712,0.183680,-1.098078,0.119374,-0.314722,1.117479,0.386173,2.598818,0.111920,0.825774,-1.281095,0.148998,-1.076995,-0.029165,-1.548042,-0.569982,-0.555662,0.450805
0.524340,-0.172250,-0.098390,0.217280,6,1.197556,0.033032,-0.416598,-0.475653,-1.162200,2.999928,-0.221793,0.752609,-0.529474,0.150881,0.263436,-0.581978,0.738915,-0.772812,1.681950,0.466043,1.229153,0.405104,1.046314,-0.804971,1.322180,-0.401691,1.612256,0.584321,0.553216,0.330311,-1.926895,0.502542,-0.006267,-0.626369,-1.333453,-0.026548,-0.885914,1.309769,0.098032,2.254857,0.126043,0.910712,-1.454990,0.058933,-1.141191,-0.146412,-1.498503,-0.675493,-0.446748,0.481980
0.253597,0.292213,-0.196833,-0.432188,6,1.859414,0.028249,-0.808336,-0.316111,-1.223965,2.148106,0.001436,1.207379,0.226513,-0.324655,0.496452,-0.612566,0.024645,-1.065860,1.728528,1.232276,1.680050,0.036108,0.468744,-1.007753,1.607732,-0.851923,2.418607,0.584726,0.536303,0.302805,-2.531276,0.733254,0.050174,-0.672295,-1.541006,0.203283,-1.264667,1.445420,-0.130932,2.364244,0.090135,0.755524,-0.626897,-0.500386,-0.864214,-0.766922,-1.348647,-1.037281,-0.570837,0.412303
0.396611,-0.222681,0.487454,-0.129466,6,1.157138,-0.203732,-0.599079,-0.294351,-0.863899,1.535623,-0.682713,0.780649,-0.339079,-0.828716,0.845548,-0.169248,-0.090660,-0.638968,1.161052,1.012342,1.620797,0.468997,0.721099,-1.138679,1.360996,-0.288561,1.448506,-0.042564,0.197372,0.363901,-1.624395,0.672602,0.216324,-0.799183,-0.577746,-0.435776,-0.494669,0.729311,-0.531644,1.405745,-0.349270,0.831894,-0.707420,-0.249982,-0.461784,-0.334028,-1.201398,-0.771843,-0.861281,0.133096
-0.171880,-0.442984,0.283407,-0.043889,6,1.222089,0.516378,-0.146193,-0.186873,-1.349004,0.955741,0.137697,1.066380,-0.204209,-0.955577,1.311968,-0.250077,0.165285,0.045164,1.018201,0.766293,0.881784,0.580537,0.569439,-0.391197,1.060849,-0.258915,1.274292,-0.051978,-0.338281,-0.208078,-1.659169,0.717076,-0.196549,-0.404608,-0.643856,-0.364453,-0.204605,0.699848,-0.126203,1.981655,-0.629060,0.517854,-0.558314,-0.314201,-1.132962,-0.062577,-1.087954,-1.266963,-0.825430,-0.414029
0.474587,-0.111066,0.134721,0.080207,6,1.209192,0.543925,-1.253404,0.202352,-1.245407,1.498149,0.239172,1.277508,-0.184433,-1.137568,0.947300,-1.135626,-0.112276,-0.245297,1.688573,1.041237,0.473183,0.897316,-0.181293,-0.487620,1.351289,-0.139180,1.864456,0.362233,0.256417,0.189703,-1.639260,0.680086,0.060830,-0.088333,-0.210537,-0.270254,-0.521258,0.749893,-0.030376,1.684317,0.023013,0.326337,0.065177,-0.379424,-1.376750,-0.660357,-0.926284,-1.431612,-1.557412,-0.238474
0.606908,-1.002725,0.279570,0.578332,5,0.455536,0.332797,-0.626507,-0.180424,-0.763530,1.455466,-0.212928,0.394062,-0.768998,-0.674329,0.534588,-0.233888,0.510602,0.075858,1.786862,0.439560,0.951898,0.181421,0.137750,-0.833044,1.437853,0.444813,1.073320,0.385685,0.742336,0.500310,-0.577570,0.425428,0.776099,0.126331,0.465529,-0.402118,-0.185487,0.688675,0.428470,1.470872,0.084574,0.920335,-0.176054,-0.469411,-1.240229,-0.321617,-1.359056,-1.091414,-1.306008,0.136723
0.264862,-0.622258,-0.376091,0.126400,6,1.215541,0.725686,-0.489656,0.026410,-0.254068,1.774578,-0.387556,1.489416,-0.408018,-0.122875,0.623040,-0.773255,1.194198,0.752231,1.654649,-0.286035,1.117605,-0.407423,-0.431871,-0.618110,1.687955,0.285153,0.750162,0.341517,0.304131,0.369706,-0.425697,0.007817,-0.166049,0.988037,0.145777,-0.538226,0.042561,1.421619,-0.100473,1.969513,0.301192,1.571220,-0.001153,-0.680340,-1.087487,-0.996203,-1.568197,-0.859842,-0.368037,-0.318322
0.540622,-0.929997,-0.864485,0.594842,6,1.029716,1.444476,-0.991834,0.101545,-1.254191,1.893210,0.175489,0.993378,-0.779691,-1.454143,0.415635,-1.193700,0.104630,0.775727,1.598167,0.784904,0.825460,-0.354031,0.386060,-1.691770,1.150728,0.078114,2.253580,-0.400473,0.670527,0.746823,-1.058622,0.693781,0.925682,0.409983,-0.286966,-0.374199,-0.431625,0.920046,-0.402000,1.630325,-0.009506,1.189918,0.357514,-0.489882,-1.293215,-1.300029,-1.370463,-0.510284,-1.342426,-0.275644
0.970040,-0.132848,-0.450275,1.088703,2,0.862995,0.645383,-1.042727,0.051031,-0.244310,1.951420,0.044233,1.004618,-1.580416,-1.906248,-0.364836,-0.914388,-0.757698,0.761136,0.192715,-0.878705,-0.201097,-0.542510,1.122287,-1.148256,1.592465,-0.535652,0.500877,0.211992,1.935124,0.671680,-0.906767,0.190448,-0.129930,0.198007,-0.251333,-1.385987,-0.392888,0.423340,-1.200279,1.094411,-1.425565,0.174692,0.357414,0.400225,-0.153758,-1.115696,-0.359798,-1.138297,-0.874187,0.650610
1.571307,0.987592,-0.552076,-0.338204,5,1.436785,-0.361279,-0.828245,-0.598488,-0.088973,2.242534,-2.621233,1.912855,-0.619979,-0.671112,1.148211,-1.129345,0.815387,0.436029,-0.697758,0.539566,0.554388,0.050799,1.337345,-1.206707,0.647625,-0.326640,1.217437,0.621657,0.758861,2.041477,-2.186463,1.458910,-0.336857,1.323114,0.222531,-0.035320,-1.638014,-0.723369,-0.168019,1.359660,0.791497,0.121229,-0.209019,-0.729128,-0.446761,-1.183075,-1.291405,-0.812181,-0.824622,0.881620
1.733068,-0.170730,-0.357560,0.607453,1,0.314931,0.440021,-0.432492,-0.373585,-0.254368,3.457588,-2.313056,1.770106,-0.926098,-0.639198,0.400010,-1.523651,-0.211312,-0.885391,0.356833,-0.066687,0.667260,0.505591,1.604654,-0.995793,0.754606,-0.629821,1.758176,-0.864542,0.769169,2.378455,-1.247060,1.646897,0.748886,1.028976,0.102619,0.601953,-1.532464,-0.567259,0.289886,1.293887,0.784831,0.260320,0.007742,-0.563194,-1.393198,-0.918880,-1.468367,-0.815469,-0.634292,0.429108
