cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.578910,0.366025,0.314171,0.066049,4,0.328731,0.317606,-0.024652,-0.308348,-0.155319,0.525891,-0.113899,0.353372,0.189007,0.527642,0.443944,0.018642,-0.193980,0.078370,0.143348,-0.086571,0.128636,0.643274,0.485983,0.550875,0.329116,0.306303,0.439410,-0.382160,-0.423625,0.335247,0.328256,0.401908,0.343228,0.360764,-0.644840,0.309328,0.155505,-0.191510,0.346562,0.069162,0.052544,0.411672,0.263583,-0.297155,0.212171,0.568682,-0.302442,0.748026,0.294743,0.303031
0.192875,0.102041,-0.128377,0.464899,2,0.575943,0.476574,0.379736,-0.207062,-0.293152,0.806933,0.218366,-0.082988,0.405288,0.270928,0.773025,0.323412,0.437692,0.472614,0.250527,0.088431,0.292284,0.360816,-0.034255,0.658486,0.558221,0.456633,0.820406,0.153492,-0.221861,0.183329,0.728519,-0.009582,0.953997,0.657150,-0.062591,0.592235,0.574609,0.164078,0.854007,0.292648,0.306987,0.336650,0.592699,-0.248262,0.888716,0.053500,-0.188081,0.415163,0.367232,0.075196
0.190415,0.494829,0.051032,0.167753,2,0.623291,0.848321,1.638588,-1.347141,0.662730,-0.018154,0.352437,1.019070,0.385823,-0.561510,2.373037,0.673400,-0.089114,0.426903,0.485627,0.256629,1.813393,1.076164,-0.123670,1.262133,1.390473,-0.596641,1.159271,1.512667,0.569553,0.569750,1.079031,-0.130434,1.231496,0.098316,-0.371452,1.231995,0.532181,0.352498,0.286375,0.686386,1.032792,1.390004,0.842528,0.400565,0.116100,0.372171,-0.433855,2.159107,0.400902,0.083101
0.866258,0.419144,0.019541,0.103227,2,0.534941,0.836051,1.045885,0.169134,0.783081,1.505982,-0.412546,-0.358479,0.821577,-0.544547,1.011702,0.736707,-0.219390,1.027354,1.204117,-0.695252,0.366169,0.201660,0.732631,0.475354,0.889135,0.348878,0.339584,0.032080,-0.995905,0.562174,0.605635,0.230549,0.732117,1.182381,-0.475324,1.421207,0.044970,-0.042153,0.044906,1.118128,0.126442,0.732480,0.807108,-0.016271,0.776705,0.156015,-0.104718,0.209129,1.190743,0.021667
0.299548,0.346329,0.006765,-0.291999,1,0.564837,1.239235,0.761284,-0.044940,0.035942,0.082559,-0.337301,0.429321,0.389948,-0.520690,0.977250,1.027692,0.415823,-0.113673,-0.238127,0.056205,0.194015,0.638678,0.318751,0.257071,0.153161,-0.234887,0.053863,0.648977,0.430676,0.919362,0.626517,0.224753,0.029630,-0.227162,0.723873,0.675682,0.161463,0.595764,0.036995,0.537459,0.289642,0.757367,0.791829,-0.286099,0.532537,0.707176,-0.294532,0.749964,0.050337,0.397266
0.038466,0.380354,0.140074,0.120535,5,0.623964,-0.162822,-0.234350,0.048732,0.612631,0.444185,0.594945,0.731790,0.190506,-0.460176,0.381754,0.200244,-0.031008,0.415995,-0.096351,0.235430,0.477297,0.172066,-0.064045,-0.013911,0.238888,0.273176,0.290257,0.760720,0.135451,0.285300,0.454328,0.044263,0.458664,0.068533,0.138495,0.754890,0.378292,-0.173869,0.662038,0.247045,-0.007855,0.196883,0.005625,0.111670,0.552905,-0.214547,0.012030,0.257426,0.477061,0.083679
0.393865,0.270697,0.011811,0.268332,1,0.317768,0.415950,0.278338,0.434876,0.333801,0.051688,0.103214,0.530232,0.013682,0.064395,-0.106575,0.019044,-0.187217,0.321414,0.364004,0.376107,0.131732,0.064431,-0.135046,0.223126,-0.046487,-0.049758,-0.086476,0.069480,-0.264627,0.099166,-0.088148,0.003966,0.093699,-0.001768,0.103170,0.304255,-0.032596,0.023122,0.063696,0.257278,-0.097383,0.147783,0.248965,0.111533,0.228064,0.430611,-0.130846,0.042356,0.164084,0.153754
0.505325,0.210926,-0.003983,0.111840,1,0.491748,0.486611,0.278405,0.081190,0.075004,0.038232,0.059575,0.561919,-0.069512,0.274397,0.040515,0.338504,-0.241753,0.272700,0.487007,-0.120111,0.143656,0.275766,0.068289,0.153054,0.093792,0.024361,0.112804,-0.011784,-0.218940,0.155977,0.140680,0.043361,-0.022896,0.116772,0.019637,0.210855,0.062229,-0.089572,-0.063934,0.072720,-0.416908,0.073142,0.242415,0.004917,0.250384,0.405245,0.007840,0.154224,-0.134258,-0.075671
0.287544,0.464659,0.086328,0.814113,1,0.653559,0.857416,0.717873,0.576110,0.270809,0.632882,0.398988,0.695499,0.098069,0.527796,0.159540,0.567599,0.228098,0.499407,0.541660,0.368955,0.204271,-0.054652,0.246314,0.063454,0.106409,-0.063223,-0.098034,-0.289955,-0.251815,0.257416,-0.140095,0.515631,0.098380,-0.008781,-0.226390,-0.016469,-0.083449,-0.202004,0.155981,0.477258,-0.054742,0.335331,0.437376,0.162661,-0.106292,0.304011,-0.752679,0.005810,0.025098,0.104581
0.318518,0.424240,-0.019892,-0.097347,3,0.347501,1.011488,0.619782,0.458684,0.843063,0.916874,0.143920,-0.186051,0.331843,-0.177731,-0.139288,0.497803,-0.418226,0.506305,0.398129,-0.399890,0.893152,-0.039150,0.324602,0.072722,0.581615,0.664348,0.653632,0.350508,0.113416,0.899015,0.431400,0.405918,0.395920,-0.186240,-0.161905,0.949008,-0.704644,-0.298179,-0.431374,0.428834,0.246952,0.377718,0.091109,0.121617,0.406203,-0.234837,-0.019945,-0.079854,0.282428,0.027671
0.114013,0.224332,0.036629,0.058716,1,0.444167,0.191114,0.015633,-0.228240,0.625122,0.437632,0.165105,0.105145,0.554057,-0.441152,0.358630,-0.114311,0.013232,0.362525,0.466098,-0.290388,0.323945,-0.001895,0.442325,0.075368,0.386421,0.089538,0.353318,0.213205,0.094050,0.312361,0.586754,0.570862,0.520386,0.555898,-0.645971,0.346598,0.395907,0.105711,0.216657,0.557327,-0.162061,0.394217,0.218062,-0.111524,0.484262,0.308147,-0.104549,0.313253,0.620878,0.238429
-0.005052,0.546503,-0.172453,-0.000417,4,0.335092,0.592760,0.945656,0.646046,1.043541,0.224466,-0.134189,-0.029324,0.128297,-0.248544,-0.185495,0.730930,0.270891,0.364986,0.304773,-0.143711,0.642159,-0.157230,0.723181,0.008077,0.511299,-0.088187,0.441417,0.088839,0.340639,0.691785,1.049258,0.256082,0.372274,0.250007,-0.223321,0.484397,0.240949,-0.125192,0.420179,0.785336,0.170611,0.689521,0.235002,0.463331,0.278960,0.545957,-0.224638,0.106681,0.231713,0.261812
0.324100,0.465200,0.163618,-0.006524,1,0.438075,0.388531,-0.090552,0.100478,-0.036697,0.343489,-0.157711,0.236009,0.355332,0.003608,-0.101521,0.217643,-0.185077,0.051837,0.300662,0.127412,0.259662,0.314608,0.045880,0.065636,0.147890,0.153530,0.032075,0.288639,-0.038653,0.141540,-0.061521,-0.011732,0.345159,0.295296,-0.014261,0.433902,0.197353,0.098465,0.077410,0.042443,-0.103867,0.146862,0.246080,-0.125635,0.465611,0.345854,-0.313356,0.015146,0.122617,-0.009553
0.396510,0.422119,-0.144118,-0.123720,1,0.502129,0.538991,-0.003162,0.559122,0.507541,0.576753,0.130504,0.480269,0.262033,-0.316689,0.017646,0.372244,-0.213157,0.370193,0.083839,0.264315,-0.126181,0.248371,-0.246799,0.034945,-0.214062,0.001604,0.271707,0.338496,0.076292,-0.170388,0.101243,0.165064,0.144515,0.484904,0.250340,0.435718,0.546499,0.320833,0.745732,-0.149372,-0.397610,0.459706,0.241705,0.132023,0.166793,0.075176,0.012598,0.597283,-0.072873,-0.218790
0.180157,0.185316,0.043999,0.092246,5,0.332265,0.278084,0.091651,-0.350605,0.218382,0.344222,0.067475,0.263406,0.433167,-0.298608,0.490090,0.002962,0.170436,-0.063140,-0.154200,0.055429,0.384971,0.137715,-0.250726,0.209960,0.148383,0.193340,0.433080,-0.132746,0.118808,0.552641,0.198987,-0.162464,-0.013515,0.441190,0.101740,0.156839,0.287044,-0.128322,0.074878,0.234596,0.223009,0.357047,0.385147,-0.254099,0.464817,-0.122795,0.057944,0.564491,-0.024094,0.250083
0.547485,0.176802,-0.093699,0.344827,1,0.410086,0.782272,0.145125,0.015716,-0.142173,0.696911,0.093415,0.561131,0.009465,0.357357,0.235250,0.335020,0.018745,0.346215,0.322203,0.476432,-0.211443,0.122459,-0.257072,0.427912,-0.082560,-0.053062,0.490693,0.072052,-0.034282,-0.189164,0.127613,0.131147,0.362678,0.337637,0.276988,0.357211,0.268180,0.051139,0.505329,0.136918,0.067437,0.126513,0.294121,-0.192581,-0.275921,0.097328,-0.181154,0.458276,0.155148,0.110024
0.418303,0.250249,-0.056732,0.282155,1,0.548941,0.649958,0.386001,-0.400139,0.306156,1.020702,0.040521,-0.042512,1.012482,0.118351,-0.077125,0.664981,0.340362,0.679697,0.179841,0.177019,0.275321,-0.039979,0.790438,0.669164,0.362110,0.198192,0.877424,0.323907,-0.003927,0.453534,0.415081,0.697293,0.217980,0.793099,-0.262136,0.159051,0.589020,0.468410,0.374502,0.998829,0.381687,0.928915,0.132376,0.555525,0.043873,0.153759,-0.520209,0.341246,0.613776,0.262469
0.647456,0.403774,-0.272451,-0.041331,6,0.336222,0.437392,0.218228,0.020200,0.459185,0.193392,0.695732,0.552393,0.874519,0.690763,0.110079,-0.148713,0.056628,0.218171,0.238760,-0.381398,0.224325,0.487098,0.329181,1.072431,0.451811,-0.453955,0.887056,0.714702,-0.287039,-0.461368,-0.055314,0.294262,0.489769,0.084048,0.139647,0.534750,-0.002514,-0.013150,0.692598,-0.106001,0.334074,0.821943,-0.016707,0.178677,-0.003523,0.022104,0.020127,0.769292,0.488737,0.368237
0.439819,0.185608,0.334484,0.004046,1,0.528505,-0.037978,-0.043264,-0.324762,0.477001,0.222133,0.577314,0.665290,0.808086,-0.488946,0.375304,0.039001,0.198069,0.636568,0.498680,0.051076,0.980922,0.429153,-0.124461,0.216408,0.316533,0.019891,0.512968,0.905204,-0.099135,-0.000589,0.432753,0.001922,0.607542,0.607223,-0.060756,0.806344,0.123545,0.047155,-0.106523,0.542217,-0.222957,0.392589,0.082650,0.272548,0.537841,0.178839,0.061208,0.445696,0.389254,0.327705
0.327505,0.326028,0.136890,0.238846,4,0.322677,0.079402,0.231121,0.094144,0.080621,0.460627,0.049805,0.183861,0.201907,0.377343,0.262900,0.050454,-0.044545,0.216428,0.060589,0.125094,0.221289,0.055794,0.131915,0.298846,0.321937,0.103866,0.333552,-0.118858,0.024744,0.344546,0.278196,0.277958,0.094035,0.010295,-0.027163,-0.017540,0.105454,-0.104942,0.229227,-0.017279,0.108374,0.330829,0.200537,0.050024,0.177194,0.100998,0.106302,0.390227,0.030778,-0.065916
0.363353,0.349854,0.034551,0.114703,1,0.307359,0.324330,-0.068044,0.372980,0.627603,-0.069816,-0.175178,-0.035156,0.071311,-0.079285,0.165630,0.090925,-0.086985,0.279712,0.263913,-0.117554,0.331915,0.096926,-0.204689,0.311595,-0.006585,0.117071,0.151636,0.163474,0.088238,0.293874,0.368963,-0.146448,0.502161,0.420316,0.025643,0.540769,0.196013,-0.136863,0.327139,0.059119,-0.064935,0.488394,0.181954,-0.467037,0.547001,0.328363,-0.017748,-0.184945,0.286231,-0.192006
0.383205,0.424081,0.065791,0.430452,4,0.321608,0.617508,0.210633,0.301602,0.229710,0.672981,0.343909,1.041807,-0.238401,0.598140,0.366118,0.550047,0.279061,0.351276,0.081970,0.527189,0.049906,0.401445,-0.547240,0.595302,0.512464,-0.186257,-0.183985,-0.113015,-0.024568,0.298214,0.014333,-0.314795,0.360868,-0.010224,0.353747,0.365669,0.074796,0.302376,-0.096378,0.251104,-0.044016,0.698623,0.210113,-0.004574,-0.171331,0.431031,-0.149617,-0.019211,0.230595,0.209332
0.487236,0.313376,0.029008,0.142318,1,0.637626,0.150378,0.193966,0.006596,0.260338,0.326337,-0.087510,-0.083174,0.425708,0.104115,0.064217,0.246571,0.398895,0.359586,0.113131,-0.133784,-0.092038,0.165961,-0.174689,0.177287,0.374192,0.020556,0.114375,0.167056,0.111116,0.269727,0.232401,0.136504,0.505239,-0.029848,0.097372,0.107492,0.245575,-0.169711,0.133757,0.401763,-0.024520,0.250990,0.321175,-0.129188,0.342294,0.031802,0.158972,0.297133,-0.105846,0.162213
0.208450,0.426025,-0.032991,-0.013247,1,0.396223,0.128978,-0.051793,0.140463,0.284748,0.120895,0.004049,0.031469,0.232124,-0.028310,0.101814,-0.018338,-0.079442,0.125570,0.296770,0.136227,0.390989,0.020784,0.129431,-0.049149,0.200776,0.052695,0.331682,0.139477,0.254299,0.135178,0.096584,0.101037,0.116927,0.273290,-0.105681,-0.013218,0.367402,-0.231790,0.348986,0.065556,-0.083148,0.107796,0.306574,-0.139790,0.238047,-0.027054,0.028382,0.226040,0.222337,-0.204255
0.064808,0.154973,0.315159,0.035713,1,0.781527,1.252743,0.845376,-0.112598,0.466084,1.072466,-0.012380,0.121436,0.165735,0.331322,0.342742,1.216704,0.200600,-0.017651,0.551285,-0.035015,-0.416460,0.250515,1.035513,1.016672,0.356679,-0.133799,-0.059754,0.397458,-0.334651,1.075925,0.968911,0.086973,0.626277,-0.117653,-0.230602,0.609884,-0.042729,0.234952,0.786905,0.742391,0.170140,0.374633,0.573185,0.361360,0.595645,0.940524,-1.076917,0.337178,0.643929,0.470745
0.801610,-0.169214,0.005825,0.397726,4,0.936988,1.152461,0.159531,-0.084296,0.324529,1.987289,0.542465,1.062179,0.430411,0.042863,0.960154,1.622638,0.372979,0.789291,0.300019,0.589860,-0.168184,0.197546,0.861953,1.154790,0.159061,-0.331035,0.282399,-0.197923,-0.561502,0.617012,1.195147,0.268530,0.203468,0.325569,-0.263861,1.008937,-0.043669,0.844226,0.845936,0.503339,0.466259,0.407538,0.181347,0.157355,0.321810,1.225964,-0.617438,-0.180258,1.901295,0.901282
0.060931,0.229539,-0.095198,0.247086,4,0.718445,1.255448,0.634015,0.594263,1.177597,1.593467,0.305488,1.416170,-0.365811,0.019571,0.124721,2.107286,0.727244,0.127244,-0.151883,0.193459,-0.082480,0.188914,1.114338,1.576639,1.246295,-0.484929,0.836172,0.567043,0.010952,1.257484,1.915717,0.290407,1.033991,0.018335,0.176024,1.044793,0.555333,0.922509,1.062261,1.395950,-0.749455,1.448905,0.256366,0.315946,-0.395429,0.769274,-0.786776,0.689826,1.235341,0.729817
0.300020,0.263001,0.303722,0.275498,3,0.592595,1.142597,0.711606,0.195508,1.245955,0.003535,0.126560,0.411227,0.112364,-0.590150,0.384838,1.273222,0.286479,-0.204021,-0.330131,0.473826,0.228078,0.161852,0.625975,0.536648,0.625174,-0.379515,0.385600,0.712904,0.282014,1.271600,1.673187,-0.271917,0.393207,-0.431325,0.259606,0.812325,0.603230,0.443974,1.079902,0.863676,-0.101305,1.018632,1.130293,-0.498316,0.652668,0.391403,-0.676871,0.802599,0.366699,0.510689
0.473925,0.428628,0.241063,-0.028002,1,0.474814,0.543501,0.264098,0.223591,0.425941,-0.022912,-0.480140,0.222206,0.445638,-0.257780,0.407902,0.355589,0.338181,0.125049,0.511924,-0.217614,0.408984,0.164411,-0.007004,0.050076,0.191724,-0.063224,0.006686,0.293140,0.443628,0.473827,0.218825,0.159793,0.320484,-0.061747,-0.031761,0.249628,-0.052070,-0.126379,0.155684,0.387097,0.152285,0.368691,0.793281,-0.366706,0.573868,0.343476,-0.247546,0.210393,0.349961,0.126144
0.140631,0.363743,0.097936,-0.186309,1,0.513955,0.357120,-0.017482,0.242660,0.216094,0.434758,0.225970,0.403963,0.028232,-0.011483,0.051782,0.025651,-0.391634,0.101051,0.022774,0.203558,0.200351,0.217072,-0.381227,0.311409,0.501845,0.446268,0.217070,0.340779,0.189365,0.527785,0.106528,-0.116818,0.475108,0.150284,-0.049727,0.210823,0.453063,0.127032,0.213330,0.363137,-0.282459,0.180058,0.145867,-0.402891,0.564510,0.306040,0.036632,0.181511,-0.088913,-0.098527
0.432798,0.390271,0.138564,0.119239,1,0.377021,0.248771,0.161077,0.244536,0.200181,-0.100451,0.535602,0.675624,-0.065283,-0.293943,0.335460,0.378032,-0.153953,0.193478,0.251647,0.387034,0.089699,0.116435,-0.222795,0.036352,0.360427,-0.128602,0.043016,0.045775,-0.013867,0.339152,0.144098,0.198399,0.215229,0.084617,0.223804,0.251203,0.273849,0.130650,0.303104,0.098322,-0.241763,0.284791,0.362351,-0.125930,0.144053,0.115484,-0.038195,-0.148219,0.102225,-0.074928
0.073861,0.296381,0.156577,-0.080798,1,0.490042,0.211228,0.388411,0.110317,-0.019246,0.196221,0.147047,0.481047,0.051778,-0.046420,0.311510,0.387618,-0.203264,0.043160,-0.076756,0.030289,0.103711,0.262315,-0.069620,-0.067571,0.347198,-0.261135,0.142044,0.472500,-0.020972,0.342999,0.206273,0.193210,0.125204,-0.138380,0.388985,0.256362,0.272107,0.104970,0.091135,0.226200,-0.355920,0.395961,0.147839,-0.177219,0.061192,0.387469,0.171955,0.234427,-0.135365,-0.067546
0.242690,0.398981,0.076484,0.070593,1,0.349205,0.215827,0.171742,0.003492,0.099138,0.294443,0.189212,0.601574,-0.295962,0.105785,0.197517,0.353634,-0.265927,0.263676,0.035992,0.250662,0.111899,0.285145,0.048415,0.084666,0.097818,-0.056551,0.126471,0.397852,-0.044705,0.307442,0.047018,0.146999,0.052930,0.086161,0.259189,0.191188,0.200086,0.132409,-0.169904,0.239816,0.117357,0.424266,0.135125,-0.240778,-0.004778,0.348957,0.449002,0.061168,-0.102709,0.091457
0.363090,0.423567,0.103130,-0.073743,1,0.384861,0.233732,0.453726,0.157548,0.066737,-0.005084,-0.068664,0.161070,0.166606,0.206206,-0.004757,0.238721,-0.042467,-0.064311,0.228842,0.311749,0.236135,0.007518,0.052239,-0.202317,0.169976,0.200899,0.422298,0.032806,-0.020059,0.210043,0.024118,-0.075253,-0.112099,0.082638,0.389049,-0.082011,0.361148,-0.212070,0.335354,-0.043823,-0.005753,0.157365,0.317741,-0.161900,0.254706,0.282740,-0.100389,0.338202,0.193516,0.047209
0.408753,0.141714,-0.013896,0.249573,2,0.323597,0.224179,0.283229,0.230971,-0.227978,0.323695,0.322199,0.735604,-0.029959,0.051978,0.372589,0.134309,0.352627,0.297959,-0.184332,0.282302,-0.142634,0.253067,-0.575664,0.589991,0.317621,-0.157519,0.346918,0.563642,0.094841,0.162420,0.212352,-0.111893,0.051190,-0.130612,0.470207,0.142613,0.008057,0.380249,0.340068,0.176680,0.039978,0.007345,0.226308,0.031373,0.253473,-0.023094,0.250035,0.689344,-0.369794,-0.015134
0.349369,0.553627,-0.151692,0.386622,6,0.770993,0.830548,0.362479,0.016770,0.553309,1.432795,-0.146090,-0.061806,0.593023,0.367788,0.249960,0.603070,0.277068,0.385417,0.323238,-0.332043,0.107404,0.020000,0.372870,0.917424,0.687909,0.356220,0.183959,0.225218,-0.060166,0.702479,0.994696,0.107649,0.941751,-0.191589,-0.494395,0.624712,-0.185782,0.111100,0.824498,0.548706,0.134721,0.284771,0.309360,0.180580,0.493196,0.291418,-0.454126,0.061723,0.816234,-0.033557
0.659426,0.960283,-0.073367,0.075689,4,0.807102,1.206359,0.648122,0.032429,1.022217,1.561511,0.136902,0.525442,0.602053,-0.083310,-0.411032,1.356840,0.325691,0.184854,-0.142982,-0.608990,0.611534,-0.338670,1.005159,1.206423,0.953908,-0.135545,1.217220,0.916738,0.376715,1.067500,1.579488,0.736413,0.713393,0.331487,-0.457750,0.855862,-0.110100,0.820019,0.366442,1.178212,-0.258989,1.037753,0.301613,-0.142488,0.346197,0.207428,-0.889569,0.557501,1.017731,0.324818
0.954655,0.992284,0.166207,0.159672,5,0.476738,0.391433,0.692094,0.224534,0.962733,1.498886,0.421567,-0.057073,0.875959,0.838294,-0.585632,0.801933,0.717537,0.404969,0.356824,-0.136173,0.996697,-0.580222,1.400893,1.906380,1.275358,1.111751,2.056882,0.657259,0.072778,0.479022,1.997798,0.785867,0.763843,-0.185819,0.576656,0.046960,-0.369598,0.074157,1.779386,0.396490,-0.169968,0.137471,0.037420,0.413216,0.725918,0.389544,0.040131,0.462944,0.274111,0.156127
0.546251,0.662572,-0.049020,-0.025979,5,0.356839,0.345211,0.734174,0.131218,0.508412,0.322566,-0.018380,0.040158,0.069769,0.709203,-0.529253,0.131281,0.057430,0.260530,0.501116,0.008265,0.333359,0.006575,0.785061,0.800871,0.801159,0.363325,1.075416,0.493555,0.017161,0.207477,0.788418,0.163351,0.405029,0.198768,-0.007037,0.075126,-0.163355,-0.126398,0.461582,0.150815,0.078369,0.126495,0.014067,0.359843,0.084684,0.306862,0.060664,0.114880,0.185587,-0.031697
0.548799,0.320278,0.011775,0.281108,1,0.484556,0.410274,0.328554,-0.149809,0.363078,0.510259,0.253477,-0.068983,0.497828,0.279121,0.216437,0.241815,0.134870,0.474245,0.248653,-0.010396,0.719145,-0.069083,0.347665,0.180754,0.620605,0.424301,0.429326,-0.302188,0.049961,0.572947,-0.008151,0.039344,0.085574,0.036623,0.076963,0.421160,-0.344570,-0.515465,-0.220733,0.503718,-0.187569,0.142767,0.279167,0.374117,0.466791,0.050265,-0.485150,-0.041131,-0.219680,-0.029489
0.185241,0.328368,-0.054122,0.020084,6,0.458740,0.263299,0.180739,0.159282,0.048634,0.108631,0.310809,0.362749,0.017404,0.091370,0.341789,0.299969,-0.274094,0.081602,0.078925,0.042560,0.143044,0.371382,-0.136565,0.176854,0.206647,-0.004314,0.184248,0.252002,0.116759,0.110367,0.235211,0.056172,0.271698,0.073308,0.367428,0.312008,0.283716,-0.100588,0.126549,-0.048449,-0.252342,0.262627,0.037704,-0.159838,-0.062365,0.468536,0.159211,0.170548,-0.057128,-0.005885
0.294644,0.262461,-0.031122,-0.062439,6,0.378331,0.104823,0.182102,0.029772,-0.107474,0.234060,0.150150,0.219766,0.070459,0.005102,0.297239,0.187873,-0.319187,0.021954,-0.012437,0.035261,0.065501,0.297525,0.027627,0.174231,0.188750,-0.022162,0.289513,0.299732,0.038022,0.188449,0.181751,0.052993,0.075090,0.181086,0.326870,-0.042802,0.472542,0.058930,0.094965,-0.010529,-0.028519,0.250453,0.371622,-0.114518,0.123984,0.339159,0.409244,0.122822,0.059472,-0.050851
0.103899,0.294380,0.027976,0.035352,6,0.347428,0.250527,0.212639,0.124105,0.024550,0.278342,0.094055,0.530961,-0.175572,0.117080,0.434551,0.557563,0.045826,0.101837,0.191999,0.119054,0.343382,0.303489,-0.105397,0.230563,0.130991,-0.330109,-0.116416,0.300090,-0.109322,0.218604,0.155000,-0.113080,0.048247,-0.157290,0.245271,0.209171,0.042052,0.040331,-0.029872,-0.014488,-0.277184,0.077814,0.078789,0.047836,-0.115663,0.522040,0.264910,0.059616,0.134815,0.013377
1.020308,0.926446,0.095302,0.627995,5,0.318354,0.674095,0.719700,0.160625,0.949366,1.855165,0.327703,-0.081547,0.659815,0.785582,-0.260331,0.758199,0.059105,0.673307,0.820161,-0.246901,0.947998,-0.623080,0.794971,1.350345,1.046461,0.891553,1.382248,0.420951,-0.131310,0.982470,1.873928,0.333031,1.135904,0.113966,0.020734,0.466095,-0.332692,-0.044758,1.385199,0.655070,-0.090186,0.023556,0.474598,-0.084612,0.909338,0.761977,-0.447797,0.263594,0.834134,0.180530
0.430494,0.983363,0.040610,0.253457,4,0.449626,0.431519,0.431946,0.603349,0.854372,0.396705,-0.127076,-0.029455,0.633953,0.068221,-0.265517,0.041047,0.304436,0.134778,0.134100,0.000249,0.537229,-0.112314,0.970967,0.380841,0.877921,0.778930,0.555865,-0.098660,0.458213,0.681776,1.013593,0.241069,0.369681,-0.031585,0.200047,-0.176264,0.131098,0.022719,0.999881,0.458655,-0.521196,0.356144,0.417030,-0.169656,0.657898,0.474553,-0.253878,0.118498,0.076742,0.650608
0.427212,0.439970,-0.273369,0.151058,6,0.318023,0.448821,0.317810,0.332132,0.448679,0.276150,-0.048381,0.400357,0.171775,0.458823,0.015326,-0.078857,0.195318,0.369465,0.213407,-0.006836,0.161903,0.395577,0.430224,0.510143,0.411477,-0.157240,0.576581,0.512970,0.088846,-0.099317,0.522572,0.189852,0.328278,0.130023,0.085960,0.004506,0.179634,-0.009246,0.519058,0.113729,-0.220375,0.323592,0.167430,0.284378,0.086536,0.124362,0.122725,0.382417,-0.088234,0.018941
0.700294,0.531813,-0.070654,0.164018,1,0.436761,0.585274,0.559684,-0.262165,0.797216,0.338128,0.142640,-0.306684,0.575717,0.150958,-0.020457,0.170816,-0.079169,0.139105,0.572160,-0.033389,0.595002,0.197157,0.327665,0.124119,0.372842,0.643544,0.851718,0.075770,0.265704,0.590493,0.191371,0.180151,0.028434,0.412912,-0.083506,0.610209,-0.153837,-0.779716,-0.189100,0.223085,0.045497,0.195720,0.503374,-0.027261,0.321520,0.155476,-0.174637,0.146908,-0.063634,-0.089825
0.423371,0.066612,-0.199953,-0.070543,4,0.312155,0.360226,0.545933,0.029357,-0.276973,0.140050,0.298186,0.164351,0.045775,0.207822,0.496945,0.435167,0.043727,0.213744,0.050664,-0.049785,0.000628,0.202129,0.059794,0.686442,0.544006,-0.284439,0.043268,0.319588,-0.068064,0.347734,0.221031,0.104463,0.063548,-0.208002,0.264805,0.404465,-0.337201,0.155525,-0.056141,-0.036887,-0.052542,0.447820,0.011757,0.091005,-0.032569,0.308149,0.181243,0.200475,-0.160572,-0.253122
0.241649,0.315885,0.122787,-0.023600,3,0.318452,0.361789,0.083990,0.092879,0.102568,0.304823,0.034388,0.667527,-0.072501,0.347871,0.206023,0.428417,0.147473,0.353768,0.009669,0.121066,0.260231,0.194577,-0.367998,0.284399,0.261164,-0.122538,0.222637,0.310486,-0.019840,0.158929,0.261556,-0.201956,0.107457,-0.051130,0.527877,0.333168,0.173112,0.230040,0.064044,-0.027713,-0.276218,0.278546,-0.289298,-0.113309,0.025176,0.399690,0.109745,0.217155,0.207267,-0.108590
0.322917,0.220246,0.064608,0.080283,1,0.316600,0.213449,0.198398,-0.089078,0.141251,0.150684,-0.011019,0.171316,0.250714,0.253840,0.173568,0.096148,0.206450,0.241276,-0.138779,0.070269,0.124380,0.078543,0.147918,0.203438,0.284460,0.021440,0.032951,-0.048290,0.188924,0.161771,0.298665,-0.179530,0.035425,0.334128,-0.006211,-0.050993,0.118790,-0.227299,0.218898,0.074407,-0.122835,-0.081949,0.324243,0.173925,0.449613,0.184540,0.037810,0.315046,-0.050231,-0.078160
0.434561,0.014380,-0.265933,-0.232556,1,0.316954,0.889002,0.513005,0.226757,0.540773,0.144198,0.224997,0.619234,0.256870,0.414428,0.218160,0.739705,0.283534,0.578853,1.088073,0.080210,0.249108,0.742802,-0.036093,0.240459,0.403686,0.002110,0.837107,0.536317,0.528414,-0.023895,0.491644,0.070968,0.061095,0.669459,-0.168783,0.428490,-0.001643,0.466301,0.608487,0.042966,-0.116073,0.089613,0.167454,0.331634,0.374403,0.903825,-0.031437,0.575566,0.577424,0.074854
