cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.350531,-0.402295,0.441821,0.900226,3,0.668134,0.719137,0.583330,0.263669,-0.215369,0.214842,-0.482973,-0.468454,-0.496351,-0.353176,1.333320,-0.435340,0.181253,-0.351883,-0.354526,-0.047450,0.129991,-0.342272,0.322409,-0.477848,0.303104,0.654139,-0.686815,-0.147709,-0.074124,0.302752,-0.197065,0.004013,-0.241643,-0.808978,-0.957355,0.609164,-0.068064,0.031628,0.299033,0.229718,-0.295401,0.654876,-0.674706,-0.019692,-0.524231,0.067254,0.257046,-0.165437,-0.758206,-0.513458
0.530926,-0.745485,0.707542,1.649889,5,0.882839,0.827578,1.132383,0.472131,-0.446115,-0.068731,-1.152566,-0.738490,-1.086883,-0.139781,1.485208,-0.228676,-0.048506,-0.299369,-0.813516,0.219402,0.213557,-0.971179,0.558780,-1.067164,0.265792,0.826380,-0.947050,-0.818642,-0.247300,1.174472,-0.265918,0.138130,-0.423092,-1.204975,-1.340356,0.867353,0.076833,0.065706,0.089378,0.393754,-0.296719,0.766229,-0.865487,0.260680,-0.374386,-0.356116,0.489551,-0.330779,-0.713496,-0.986936
-0.111725,-0.824240,0.343676,1.688638,3,0.590316,0.607661,0.800063,0.941976,-1.104728,-0.212975,-1.300426,-0.695942,-0.815812,-0.286599,0.553136,-0.760448,0.007315,-0.021740,-1.059661,-0.007031,0.085164,-0.937315,0.173698,-0.880969,-0.251000,1.535875,-0.739631,-1.126284,-0.518385,0.856491,-0.279789,-0.178875,-0.205282,-0.637761,-1.428467,1.052559,-0.361861,-0.327230,0.243118,-0.048564,-0.500255,0.385907,-0.757841,-0.069842,-0.050383,-0.075907,0.341511,-0.007391,-0.903356,-0.990842
-0.079550,-0.886414,0.314794,1.235629,3,0.717610,0.578684,0.452379,0.663828,-0.586185,0.214331,-0.750748,-0.333616,-0.961222,-0.554490,0.766032,-0.910101,0.599709,-0.645285,-0.765082,0.286549,-0.229545,-0.653696,0.251741,-0.575200,0.176785,1.390719,-0.735929,-0.495334,-0.950750,0.225224,-0.446280,-0.075531,0.514312,-1.038295,-1.387510,0.272417,-0.156706,0.148207,0.020575,-0.051174,-0.604664,0.445994,-0.936989,-0.257190,-0.218433,0.281926,0.365613,0.353817,-1.096157,-0.741754
1.118840,0.019789,0.121152,0.905246,3,1.150630,1.075709,0.513739,-0.430881,-0.067478,-0.153310,-0.246416,0.024697,-0.875360,-0.646534,0.632400,-0.960170,0.579087,-0.049407,-0.601767,0.367642,-0.021529,-0.304556,-0.054581,-0.328456,-0.082285,1.027215,-0.021487,-0.398638,-0.400774,-0.371287,-0.566133,0.116701,0.907678,-0.608205,-1.878850,0.050179,0.488526,0.700861,0.302524,-0.169958,-0.344512,0.441773,-0.683205,-0.342956,0.026299,0.893530,1.049705,0.245713,-0.428892,0.003697
0.619127,0.101746,-0.208058,0.422884,3,0.760470,0.867511,0.336579,0.031215,-0.602012,0.050895,-0.350578,0.036388,-0.573652,-0.279455,0.506493,-0.589670,0.444643,-0.397558,-0.280869,0.401997,-0.232233,-0.431181,0.066098,-0.196104,0.069482,0.934012,0.372477,0.050026,-0.244820,-0.470597,-0.496381,-0.358917,1.067766,-0.403064,-1.610145,0.329134,0.542522,0.403142,0.365744,-0.092675,-0.422973,0.369249,-0.272926,-0.741943,-0.060535,0.727794,0.524084,0.226878,-0.389581,-0.228438
0.573774,-0.470755,0.434309,-0.223196,3,0.532514,0.320772,0.090168,0.337563,-0.680761,0.180490,-0.453222,-0.479856,-1.001352,-0.226619,1.158929,-0.844823,0.024289,-0.191086,0.014142,-0.007973,0.242575,0.025285,-0.230923,-0.015369,0.281510,1.190246,-0.072520,-0.051833,-0.494228,0.175095,-0.372913,-0.664264,0.780612,-0.938124,-0.746509,0.478794,0.243780,0.757694,-0.186529,-0.253832,-0.123170,0.632705,-0.607708,-0.338017,-0.121939,0.552088,0.001527,0.183885,-0.427683,-0.262720
0.205215,-0.074745,0.429298,0.383968,3,0.926387,0.576935,-0.280120,0.892380,-0.704086,0.580291,-0.626406,-0.662709,-0.962666,0.180346,1.221228,-0.803466,-0.128598,0.029544,-0.331296,0.290051,0.189633,-0.174116,-0.721364,-0.529856,0.424255,1.340172,-0.028229,0.133618,-0.826983,0.478378,-0.109793,-0.136806,0.704523,-0.942269,-0.984811,0.214347,0.541309,0.552547,-0.256044,-0.123289,-0.028477,0.838427,-0.603963,-0.267609,-0.507060,0.164141,-0.151110,0.456175,-0.084204,-0.224043
0.707421,0.478104,0.956494,-0.670327,5,0.922781,0.637360,-0.362388,-0.267151,-0.458062,0.374353,-0.665156,-0.713774,-1.290786,0.103024,1.177868,-1.349090,-0.005735,0.245363,0.273010,0.099991,0.713330,0.689001,-1.011621,0.116191,-0.232336,1.055347,0.326240,-0.647589,-0.794008,0.171751,0.127376,-0.524290,-0.232185,-0.527924,-1.034898,0.939848,0.190174,1.199971,0.674318,-0.033964,0.138222,0.861759,-0.331284,-0.482909,-0.161612,0.192427,0.338507,0.820380,0.294090,0.533164
0.833228,0.016639,0.650190,-0.960165,6,0.776353,-0.066095,-0.291810,-0.830440,-0.186631,-0.123194,-0.695166,-1.264565,-1.073223,0.190101,1.350737,-0.660662,-0.455931,0.148833,0.439841,-0.123780,0.948403,1.077440,-0.480345,-0.444438,0.220325,0.586440,-0.065569,-0.408627,-0.732980,-0.169407,0.229165,-0.589002,-0.833541,-1.071068,-0.543929,0.961651,0.389573,1.138059,0.667380,0.072972,0.143716,1.062643,-0.435903,-0.557154,-0.177152,-0.451598,0.487159,0.701287,-0.265541,-0.064789
-0.009424,-0.533895,0.332289,2.169859,1,0.764299,1.793710,0.105494,0.055044,-0.988573,0.394116,-1.103089,-0.361139,-1.427209,-0.316314,-0.766132,-0.520806,0.222904,0.288608,-1.262637,0.588701,0.453622,0.373682,0.200326,-0.397319,-0.637628,2.183366,0.369529,-1.102618,-1.409474,1.389278,0.452903,-0.280127,-0.276386,0.087182,-1.245549,0.559295,0.907510,0.872632,0.348861,-0.563657,0.403932,1.511861,-0.776210,0.525430,-0.048605,1.039475,0.676242,-0.129681,-0.257418,-0.018187
-0.028678,-0.512755,-0.042037,1.427721,4,1.040600,1.280903,0.163662,0.665024,-0.823441,0.754273,-0.486748,-0.197490,-0.845201,-0.825310,-0.639538,-1.157663,0.455314,0.684067,-0.609079,0.379896,1.137912,0.553289,-0.074249,-0.362307,-1.023698,1.406840,1.070599,-0.720100,-0.867738,0.826051,-0.714701,-1.019335,0.367945,0.058432,-2.042425,1.090514,0.858193,0.860929,0.838243,-0.701573,0.243022,1.383470,-0.915180,-0.346397,-0.508242,0.569501,0.578796,-0.310014,-0.004645,0.562194
-1.421963,-1.834286,-0.029738,2.227664,3,0.970811,-0.060211,-0.735297,2.119975,-0.514059,0.674864,-0.850976,-0.832141,-1.439991,-1.661147,0.933142,-2.653321,0.662436,1.050408,0.916002,-1.730393,0.915914,0.847398,-0.321388,-2.479845,-1.559306,1.961196,0.001073,0.065840,-0.193760,0.572102,-1.271034,-2.283522,0.316295,0.105344,-3.986494,2.390012,0.096106,0.554435,-0.067787,-0.659971,-0.452374,2.002204,-1.681393,-1.035746,-0.161035,0.758801,-1.166955,-0.630389,-0.617348,-1.410261
-0.488388,-1.506207,-0.612445,1.347907,3,0.889387,0.275238,0.493899,0.736620,0.799774,0.581713,-0.103060,-0.746631,-0.569002,-0.960699,1.161825,-0.804155,0.916424,-0.887567,1.124585,-1.149535,0.218032,0.271176,0.502375,-1.364083,-0.675685,0.345556,-0.163020,-0.699600,0.441423,-0.311694,-1.976040,-2.773898,0.123087,0.156834,-2.452847,0.722221,-0.341619,-0.024084,1.254731,-0.002247,-0.112657,0.946426,-1.597992,-2.138771,0.061622,0.481206,-0.815577,-0.904269,-0.292306,-0.822482
-0.266581,-0.180225,-0.808453,0.791929,3,1.031652,0.642285,0.930445,0.718536,-0.336120,0.733388,-0.495145,-0.852160,-0.706362,-0.593427,1.212088,-1.819394,0.617837,-0.353474,0.559518,-0.264789,0.381006,0.054217,-0.247160,-0.854478,-0.875688,0.372842,0.454537,-0.266441,0.314128,-0.885261,-1.332298,-1.976754,-0.389867,0.424784,-2.133849,1.007287,0.045451,-0.661708,0.769570,-0.167612,-0.008468,0.862057,-1.550804,-1.997728,-0.745388,0.327483,0.170516,-0.757329,-0.453937,-0.564656
0.505832,-0.405142,0.647167,1.041402,4,1.096525,0.433565,-0.054647,1.352988,-0.446401,0.940645,-1.041528,-0.785618,0.077000,0.048032,1.068571,-2.033041,1.817979,0.329785,0.160591,-0.749322,0.368887,-0.362711,-0.155459,-0.712909,-1.391401,0.632899,0.457617,-0.788986,1.028690,0.177314,-1.362760,-1.057061,0.326754,-0.768233,-2.202448,0.091998,0.131437,0.053523,0.689978,-1.144026,-0.484489,1.339269,-1.116267,-1.053696,0.107397,1.355880,0.323540,0.448116,-1.136904,0.296877
0.683921,-0.871974,0.503301,0.805710,0,0.879583,0.415933,0.146725,1.308508,-0.225306,0.696181,-0.773266,-0.705843,-0.068361,-0.084236,1.218158,-1.224211,2.126445,-0.525711,0.027081,-0.843931,0.574083,-0.297235,0.338270,-0.878780,-1.054576,0.522522,0.025071,-0.449782,0.997598,0.051744,-1.460929,-0.970214,0.568542,-1.340030,-2.195373,0.339201,0.123131,0.193120,0.866902,-0.805525,-0.966294,0.988191,-1.284603,-1.144774,0.286952,1.104603,-0.023658,0.215108,-1.271500,0.255231
0.845029,0.126567,0.814924,0.801330,0,0.793123,0.054908,-0.124014,0.729575,-0.331734,0.758517,-0.156367,-0.248954,0.460707,0.343944,1.003350,-0.673443,0.749051,0.272155,-0.547775,-0.526791,0.273151,-0.190173,0.254451,-0.599321,-0.166110,0.449946,0.096707,-0.429581,0.506996,0.476905,-0.781456,0.091232,0.845485,-1.290478,-1.626226,0.187765,0.243305,0.177393,1.101320,-0.935799,-0.573116,0.862869,-0.436748,-0.410105,0.025386,0.538087,0.711339,0.289092,-0.639568,0.561078
0.791976,0.379160,0.812353,1.238670,4,1.203425,0.350660,0.268715,0.665653,-0.556959,0.766363,-0.496390,-0.053971,0.128938,-0.066093,0.713601,-0.919222,0.558011,0.691266,-1.155040,-0.618883,0.732360,-0.186951,-0.400657,-0.479066,-0.314456,0.955733,-0.089448,-1.086343,0.509773,0.664654,-0.380225,0.647711,0.273142,-0.999503,-2.003177,0.283651,0.183863,-0.023706,1.034329,-0.598435,-0.646688,0.858080,-0.812358,-0.147913,-0.035136,0.216181,1.387878,-0.032611,-0.318193,0.799557
1.040799,0.858947,0.708409,1.363880,0,1.587056,0.328403,0.105243,0.683419,-0.458329,0.983827,-0.245901,-0.380585,0.807017,0.466717,1.234141,-1.284456,0.651628,0.892462,-1.336422,-0.428091,0.527039,-0.483417,-0.097136,-0.771099,-0.157526,0.998032,0.218375,-0.706627,0.683257,0.604703,-0.580104,0.886870,0.668705,-1.409102,-2.097034,0.235884,0.281082,-0.123126,1.362211,-0.817613,-0.288314,1.096395,-0.376782,-0.185078,-0.021145,0.583634,1.752137,0.167989,-0.620902,1.116274
1.258189,0.409468,0.755350,0.873576,0,1.536307,-0.009536,0.161943,0.464460,-0.115286,0.542303,0.059265,-0.541638,0.560615,0.395739,1.556346,-1.259514,0.642210,0.679914,-0.883851,-0.651878,0.289425,-0.418457,-0.093123,-0.940954,-0.135991,0.522123,0.139935,-0.613526,0.705976,0.441754,-0.726083,0.694412,0.558624,-1.636509,-1.844421,0.262749,0.262777,0.037274,1.156264,-0.856219,-0.249924,1.035931,-0.367640,-0.116865,0.196481,0.616702,1.542694,0.357571,-1.020776,0.843332
0.743461,-0.022891,0.335324,0.702206,0,1.319287,0.113804,0.577118,0.504271,0.164134,0.313952,0.137404,-0.522436,0.316575,0.096513,1.305619,-0.992277,0.706697,0.353057,-0.562365,-0.843082,0.301424,-0.245072,-0.273671,-1.092935,-0.078329,0.290359,0.186948,-0.669171,0.622078,0.219601,-0.584908,0.341374,0.175738,-1.318850,-1.679016,0.503108,0.068446,-0.126741,1.057147,-0.234369,-0.415272,0.879525,-0.654233,-0.199266,0.240012,0.137637,1.095246,0.161144,-0.933413,0.681054
0.399771,-0.212124,0.534661,0.730073,0,1.293547,-0.092813,0.321744,0.974391,-0.109555,0.652482,0.029456,-0.431376,0.383691,0.322218,1.596079,-0.816219,0.783210,0.031527,-0.455664,-0.680007,-0.047168,-0.710597,0.203155,-0.948552,0.018756,0.322677,0.033232,-0.530110,0.588646,0.615590,-0.684615,0.170345,0.357976,-1.617289,-1.554764,0.397762,-0.014648,-0.281761,1.125745,-0.402777,-0.555010,1.069343,-0.426215,-0.255484,0.185398,0.274852,0.820130,0.224838,-1.194687,0.416108
0.238786,-0.237548,0.467297,1.104518,0,0.585433,0.476829,0.239259,0.938476,-0.393910,0.141546,-0.776244,-0.501230,0.091900,0.377911,0.911768,-0.878780,0.790911,0.072061,-0.456163,-0.142138,-0.195524,-0.941640,0.105005,-1.098862,-0.107513,0.549634,0.067631,-0.217865,0.526561,0.459957,-0.603311,0.274769,0.119034,-1.121799,-1.633880,0.345177,0.302144,-0.172494,0.539492,-0.162411,-0.301828,0.742301,-0.338899,-0.167906,0.030876,0.328965,0.570576,0.393836,-0.841637,-0.300241
0.415515,0.179530,0.830171,1.072351,4,0.841056,0.503079,-0.175725,1.171623,-0.513182,0.064858,-0.473119,-0.524371,0.239214,0.640847,1.026326,-0.999759,0.947352,0.171914,-0.684276,0.203550,-0.474087,-0.927334,0.353571,-1.425954,-0.013792,0.609228,0.572624,0.328336,0.129976,0.271212,-0.492806,0.754842,1.098259,-1.562014,-1.828296,0.430852,0.506040,-0.239971,0.757157,-0.575413,-0.399216,0.900482,-0.111824,-0.169470,0.065855,0.733104,0.554062,0.819522,-0.941553,-0.081622
0.896807,0.450288,1.591585,0.987903,4,1.752081,0.332245,-0.543099,0.656932,-0.054116,-0.262717,-0.327977,-0.713329,0.410113,0.950805,0.652164,-1.433395,0.912075,0.836820,-0.513108,0.256742,-0.759951,-0.656078,0.257591,-1.315471,-0.555978,0.250137,0.736779,0.139130,0.211640,0.401897,-0.468321,0.808339,0.926310,-1.103236,-1.154828,0.166381,0.273049,-0.102386,0.889808,-1.075623,0.306573,0.867897,-0.002689,0.095844,0.414029,1.288201,0.391396,1.089491,-0.435718,0.125049
0.894916,-0.278758,0.954912,0.576204,4,1.191734,0.494342,0.171501,0.215341,-0.491213,-0.155989,-0.543094,-0.905268,-0.581806,0.547139,0.481631,-1.259129,0.748979,0.549328,-0.702226,0.101897,0.221047,0.082891,-0.255858,-0.898432,-0.912915,0.476233,0.212829,-0.707000,0.158336,0.466422,-0.064926,0.448200,-0.007237,-0.846296,-0.772838,0.912501,0.090791,0.173925,0.396008,-1.072609,-0.163135,-0.075702,-0.553049,0.018679,0.189584,0.733222,0.141745,0.509904,-0.687862,0.093745
0.910581,-0.144280,0.802647,0.581608,4,1.254541,0.639906,0.311289,0.084403,0.285526,-0.682102,-0.000442,-1.068276,0.009820,0.442410,0.569725,-1.139464,0.474028,0.454604,-0.149330,0.336457,-0.084392,0.029965,0.218067,-1.262726,-0.612986,-0.155609,0.616370,-0.135868,0.177632,0.062150,-0.643521,0.449395,0.228943,-0.829560,-0.865183,0.811998,0.068612,0.098531,0.484989,-0.768862,0.540152,0.056963,-0.111307,0.121252,-0.150183,0.830739,0.315072,0.720288,-0.833817,0.209635
1.133735,0.190460,0.707229,0.635477,4,0.907016,0.527139,0.067339,-0.118434,0.395307,-0.714980,0.117562,-1.376340,0.212799,1.019279,1.054647,-0.916319,0.056348,0.406964,-0.255972,0.135337,-0.297187,-0.102858,0.394589,-1.410663,-0.532868,-0.005585,0.118057,-0.156820,0.271237,0.209201,-0.649323,0.460123,0.073858,-0.862158,-0.605594,0.739822,-0.221004,-0.103229,0.627294,-0.971913,0.708571,0.055747,0.181320,0.109473,-0.023895,1.213007,0.238723,0.611109,-0.976728,0.133435
0.916849,0.044010,0.582795,0.372388,2,0.629828,0.872559,0.393087,-0.080827,-0.035742,-1.075895,-0.341066,-1.431418,-0.190175,0.873210,0.692334,-0.281462,-0.160555,0.236218,-0.130478,0.470758,-0.061801,-0.061674,0.426056,-1.140935,-0.391311,-0.107004,0.133587,-0.115106,-0.029377,0.191695,-0.232541,0.129156,-0.621808,-0.714952,-0.158790,0.770464,0.182336,-0.163251,0.415769,-0.508790,0.453394,0.149716,0.075375,0.212766,-0.270191,0.567270,0.101397,0.554801,-0.788854,-0.143688
0.250219,-0.491447,0.322876,0.706969,3,0.697013,0.596294,0.638577,0.238625,0.329361,-0.720995,-0.244419,-1.055459,-0.400266,0.392846,0.786022,-0.346880,-0.295601,0.025849,0.062151,0.313186,-0.006945,-0.365183,0.396043,-0.924474,-0.501901,-0.114980,-0.235485,-0.351351,0.103903,0.540614,-0.546804,0.062677,-0.818751,-0.469905,-0.308588,0.564790,-0.132625,-0.257636,0.147264,-0.336701,0.567017,0.211177,-0.318566,0.329465,-0.492718,0.298408,0.122412,0.164035,-0.978494,-0.264067
0.006414,-0.550501,0.919736,0.926337,4,0.871272,0.279935,0.054376,0.517865,0.001935,-0.685895,-0.877646,-0.701471,-0.406948,0.700010,0.214996,-0.561351,0.258868,0.264099,0.192732,0.079904,-0.173333,-0.158832,0.545746,-0.857779,-0.980705,0.306515,0.204387,-0.153551,0.401470,0.916735,-0.465560,-0.055630,-0.161090,-0.373036,-0.496120,0.682303,0.300395,0.407807,0.076914,-0.552218,0.395058,0.451159,-0.392618,0.578144,-0.052774,0.692322,-0.373837,0.319191,-0.478643,-0.337338
0.066473,-0.371890,0.134429,1.186611,3,0.726156,0.875614,0.226145,0.369942,0.217509,-0.366600,-0.512352,-0.613969,-0.272167,0.352148,0.516591,-0.198972,0.142622,-0.253053,0.008064,0.495474,-0.390462,-0.685869,0.534664,-0.861585,-0.390770,-0.005565,-0.050217,-0.063837,-0.159091,0.599856,-0.579126,0.070277,-0.293716,-0.359432,-0.602440,0.219983,0.164950,0.030638,-0.029847,-0.056966,0.387889,0.450075,-0.004994,0.335335,-0.415459,0.562018,-0.214606,0.348450,-0.651418,-0.523448
0.635859,-0.143303,0.667288,0.893845,3,0.556093,1.159689,0.435473,0.230273,0.212385,-0.578940,-0.508358,-0.818969,-0.288127,0.233451,0.086062,-0.270735,0.566518,-0.121971,-0.102284,0.394251,-0.147625,-0.013501,0.146862,-1.045080,-0.203307,-0.177589,0.553314,0.392774,-0.259071,0.073503,-0.379243,-0.201437,-0.416273,-0.294880,-0.582021,0.264257,0.861536,0.217349,0.535522,0.211558,0.507634,1.059283,-0.765829,0.102101,-0.340516,0.123774,-0.029601,0.367561,-0.019562,-0.252033
0.081614,-0.470586,-0.195106,1.017460,3,0.429946,0.824599,0.704835,0.076951,0.205837,-0.257003,-0.232132,-0.506539,-0.756803,-0.507212,0.385831,-0.768941,0.317518,-0.017158,0.073631,0.348874,-0.061867,-0.073820,0.130105,-0.950360,-0.322358,0.009383,0.740946,-0.019093,-0.466756,-0.101145,-0.262919,-0.313254,0.030252,0.009037,-0.909639,0.499119,0.503947,0.062021,-0.150443,0.086477,0.404394,0.796660,-0.692138,-0.061448,-0.206362,0.252146,0.118454,-0.041463,-0.431392,-0.527611
0.285303,-0.513840,-0.068832,1.255748,5,0.428236,0.995774,0.302902,0.023680,-0.126771,-0.199890,-0.806931,-0.415218,-0.708647,-0.230997,0.114352,-0.489497,0.461007,0.019106,-0.364572,0.474663,0.088283,-0.199628,0.284286,-0.870676,-0.147019,0.575204,0.581222,0.177593,-0.550822,0.224840,-0.113883,-0.058267,0.242783,-0.344295,-0.859521,0.350879,0.867194,0.502740,-0.116749,0.105815,0.276787,1.043559,-0.708809,0.107175,-0.002266,0.389253,-0.025817,0.017663,-0.125612,-0.729411
0.609546,-0.789483,-0.153967,1.335332,3,0.974392,0.689150,0.342065,-0.229910,0.297400,-0.364657,-0.270102,-0.407964,-1.042787,-1.107196,0.319290,-0.487393,0.663828,0.217726,-0.214411,0.116827,0.160384,-0.307655,0.321972,-0.805012,-0.831453,0.655823,-0.123550,-0.558516,-0.128501,0.141963,-0.264435,-0.541939,0.233684,0.091726,-1.362472,0.104450,0.431205,0.454921,-0.374022,-0.015430,0.022506,0.666605,-0.450371,-0.111091,0.493545,0.930642,0.259073,-0.361775,-0.582025,-0.429881
0.820092,-0.673136,0.439120,1.219614,3,0.885553,0.469149,0.249542,-0.247113,0.017972,-0.449649,-0.520742,-0.574573,-1.083759,-1.188732,0.131626,-1.132036,1.319035,0.373356,-0.587422,-0.202088,0.217775,0.054586,-0.117643,-0.933992,-1.009648,0.825109,0.389751,-0.816754,-0.122614,-0.322933,-0.033571,-0.394082,0.365302,-0.038064,-1.735724,0.147462,0.779049,0.584437,0.113547,-0.263633,-0.121425,0.994523,-0.893553,-0.284431,0.808485,0.782028,0.980614,0.033386,-1.028612,-0.260342
0.629207,-1.228321,0.267127,0.823907,4,0.636500,0.455505,0.421692,0.102316,0.405068,-0.503487,-0.889866,-0.741548,-0.523308,-0.460093,0.470966,-1.160541,1.508780,0.182220,0.215003,-0.864188,-0.031890,-0.058144,-0.780141,-1.342015,-0.725999,-0.053702,0.717599,-1.053009,0.627740,-0.212826,-0.522078,-0.360322,-0.027005,-0.626968,-1.582337,0.254495,0.516432,0.650523,0.143088,0.105967,-0.350779,0.698981,-0.929609,-0.331198,0.737330,0.348016,0.016245,0.721269,-0.952992,-0.559155
0.686387,-1.591925,-0.495820,0.374640,3,0.732563,0.135144,0.681063,0.178762,0.596401,-0.241527,-0.646311,-0.761997,-0.501751,-0.485816,0.758094,-0.807805,0.992703,-0.186819,0.519611,-0.933889,0.236993,-0.330788,-0.879623,-1.268132,-0.356271,-0.155004,-0.001362,-0.655955,0.724264,0.019288,-1.048774,-0.685151,-0.531553,-0.909939,-1.445191,0.124329,0.448766,0.839671,-0.388886,0.556865,-0.182803,0.761001,-0.906923,-0.333693,0.406192,-0.054849,-0.032256,0.481224,-1.018182,-0.559880
0.671055,-0.399455,0.245784,0.085833,3,0.350087,-0.108017,0.181681,-0.167405,-0.005648,-0.451181,-0.482289,-0.519554,-0.636314,-0.218013,0.050439,-0.496194,0.603486,0.085518,-0.060107,0.158204,0.324770,0.116730,0.324673,-0.546224,-0.566436,0.360861,0.057459,0.102236,-0.222048,-0.226760,-0.370919,-0.526717,0.085439,-0.584667,-0.661592,0.088198,0.656577,0.575237,0.098369,-0.148835,-0.120909,0.931323,-0.858584,-0.266022,0.311792,0.255396,0.465207,0.152852,-0.422224,-0.075480
0.162715,-0.093569,-0.575238,0.247584,3,0.378987,0.310258,0.190617,-0.046911,0.035684,-0.193715,-0.163202,-0.358676,-0.053570,-0.030119,0.246105,-0.489906,-0.114656,0.144237,0.167217,0.314626,-0.107385,-0.041608,-0.137245,-0.487453,-0.196665,0.253265,0.540201,0.254781,-0.265925,-0.276929,-0.320216,-0.007800,0.250142,-0.360619,-0.585034,0.249311,0.426384,0.310470,-0.094203,0.054944,0.118062,0.633096,-0.159630,-0.060247,-0.395205,0.371605,0.079527,0.533307,-0.514838,-0.036805
0.579271,0.146586,-0.727778,0.546297,3,0.598746,0.464885,-0.147044,-0.336048,-0.003443,-0.239931,-0.135329,-0.358467,0.268810,-0.297176,0.205351,-0.433650,0.295643,0.540284,0.015851,0.172910,0.156019,0.227404,0.209926,-0.297111,-0.471851,0.570242,0.662776,0.622520,0.129165,-0.639040,-0.278133,-0.387122,0.634352,-0.122183,-0.601435,0.019542,0.952505,0.476439,0.157669,-0.156555,0.005669,0.855383,-0.230053,-0.274316,-0.084128,0.973423,-0.054009,0.040936,-0.146907,0.063971
0.910984,-0.271939,0.546919,0.807498,3,0.848603,-0.034958,-0.326214,-0.394314,-0.109034,-0.112404,-0.619404,-0.539497,-0.185920,-0.040055,0.369184,-0.618952,1.206565,0.155957,-0.333630,-0.348743,0.345271,0.581948,0.588489,-0.739827,-0.880453,0.475905,0.052184,-0.177776,0.577184,-0.379823,-0.320800,-0.177981,0.540081,-0.618532,-1.303701,0.331376,0.778447,0.791631,0.580231,-0.884225,-0.537940,0.442139,-0.635074,-0.438648,0.305222,0.852898,0.409400,0.124460,-0.915538,-0.155895
0.888724,0.382168,-0.265487,0.436118,0,0.561691,0.272656,0.031803,-0.705064,-0.080368,-0.419434,-0.103649,-0.429547,0.269791,-0.105961,0.463187,-0.847621,0.363839,0.439056,-0.216128,0.093501,0.013282,0.181921,0.367860,-0.275764,-0.626001,0.447480,0.665517,0.083505,-0.015577,-0.710254,-0.119691,0.048655,0.507132,-0.323917,-0.715104,0.504869,0.444034,0.376018,0.698032,-0.490046,-0.098358,0.605268,-0.027734,-0.217508,0.241737,0.947776,0.491685,0.507077,-0.642744,0.175461
0.528073,0.482238,-0.384392,0.435686,6,0.740352,0.135925,-0.062357,-0.596520,-0.198428,-0.190892,-0.225616,-0.394573,0.204563,0.192465,0.356854,-0.892021,0.182054,-0.032029,-0.339117,0.252488,0.024112,0.164765,0.637591,-0.176122,-0.625421,0.663049,0.517260,0.293264,-0.338082,-0.728249,-0.219275,0.125707,0.666809,-0.160487,-0.644094,0.675350,0.122662,0.322235,0.669051,-0.707518,0.077812,0.515065,-0.125098,-0.301879,0.041384,0.910220,0.516279,0.505113,-0.931661,0.053937
0.700794,0.203594,0.223668,1.002413,3,0.580788,0.473682,0.123490,-0.377001,-0.414945,-0.027317,-0.340437,-0.161123,-0.578492,-0.116151,0.489585,-0.695102,-0.060440,0.135614,-0.735170,0.473498,-0.097080,-0.168019,0.281212,-0.466802,0.003297,0.790281,0.293120,0.157158,-0.820134,0.037875,0.445989,0.778838,0.659112,-0.347730,-0.818394,0.527135,0.426152,0.444360,-0.077557,-0.512596,0.067889,0.593235,-0.174415,0.303209,0.142848,0.411792,0.579406,0.528758,-0.523519,-0.411315
0.588592,-0.308968,-0.016846,0.696375,6,0.881596,0.793922,0.520678,-0.478225,0.067410,-0.041279,0.120019,0.091446,-0.979303,-0.381361,0.433398,-0.146874,-0.062692,-0.379977,-0.663800,0.477602,-0.310332,-0.195135,-0.153017,-0.441494,0.665372,0.531379,-0.151380,-0.252690,-1.000393,-0.019622,0.257369,0.760611,0.591801,-0.592059,-0.808739,-0.070821,0.321310,0.517083,-0.338825,-0.021043,-0.189663,0.116306,-0.353717,0.291974,-0.085213,0.068368,0.690783,0.446854,-0.672363,-0.335031
0.779830,-0.037855,-0.008473,0.372825,3,0.817872,0.165701,0.232127,-0.306154,-0.042409,-0.147460,-0.010712,-0.145761,-0.405056,-0.065127,0.767604,-0.251051,-0.047644,-0.197786,-0.325287,0.100860,-0.053796,-0.219025,0.038222,-0.338042,0.085588,0.264391,-0.096463,-0.248098,-0.186715,-0.084957,-0.235385,0.433753,0.632682,-0.604835,-0.871780,0.187848,0.239176,0.478151,-0.088033,-0.339853,-0.201293,-0.066189,0.014172,0.010532,-0.020782,0.263485,0.547800,0.409344,-0.752598,-0.145073
